Experiment,Topic,ID,Question,Response,CorrectAnswer,label
9,Statistics,9662601,What kind of bias can arise if the researcher asks misleading questions?,indirect,Response bias,-1
9,Statistics,9662601,What sampling method ensures that every member of the sample has an equal chance of being picked?,proper,Simple random sampling,-1
9,Physics,9662668,How thin can a fiber optic be?,I don't recall,As thin as a human hair,-1
9,Physics,9662668,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Physics,9662668,What is the Strategic Defense Initiative (SDI) commonly known as?,,"The ""Star Wars program""",-1
9,Physics,9662668,A common application of lasers in medicine is ___________.,,Removing skin discoloration or tumors,-1
9,Physics,9662668,Why are lasers cheaper than conventional missiles?,,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9662668,What industry is one of the biggest user of lasers?,,The military,-1
9,Statistics,9662671,What sampling method ensures that every member of the sample has an equal chance of being picked?,,Simple random sampling,-1
9,Statistics,9662671,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
9,Statistics,9662671,What kind of bias can arise if the researcher asks misleading questions?,,Response bias,-1
9,Statistics,9662671,What kind of bias can be produced by participants' unwillingness to participate?,,Nonresponse bias,-1
9,Statistics,9662671,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",,Stratified Sampling,-1
9,Statistics,9662671,Name one potential disadvantage of experiments.,,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Physics,9662818,What type of particles do masers emit?,"i wrote it down in the notes, dont know off hand",Microwaves and radio waves,-1
9,Physics,9662818,What is the name for light of a very precise wavelength and color?,monochromatic,Monochromatic,1
9,Physics,9662818,"If the flashlight is like ripples in a bathtub, the laser is like ___________.",waves in the ocean,huge waves on the sea,1
9,Physics,9662818,What is Gordon Gould's main achievement?,"Not patenting his laser, spending 20 years in legal  battle just to end up with a small patent. first using the term laser. ",He invented the (concept of) laser,1
9,Physics,9662818,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent,Coherent,1
9,Physics,9662818,What is the process of replacing solid atoms with impure ones called?,?,Doping,-1
9,Physics,9662818,What object can serve as a red laser's medium?,ruby crystal or the flash,Ruby crystal,1
9,Physics,9662818,What is the normal state of an electron?,?,Ground state,-1
9,Physics,9662818,What are CO2 lasers used for?,"industrial, many things is versatile",Welding or industrial cutting,1
9,Physics,9662818,What is the advantage of liquid dye lasers?,can have many colors,You can make lasers with many different colors,1
9,Physics,9662818,What industry is one of the biggest user of lasers?,industrial,The military,-1
9,Physics,9662818,Why are lasers cheaper than conventional missiles?,the only cost they have is the energy needed to use it,Because the only cost is the energy it takes to make the laser,1
9,Physics,9662818,"In 2014, where did the US Navy test a Laser Weapon System?",persian gulf or some gulf somewhere,The Persian Gulf,1
9,Physics,9662818,How thin can a fiber optic be?,a strand of hair,As thin as a human hair,1
9,Physics,9662818,A common application of lasers in medicine is ___________.,LASIK,Removing skin discoloration or tumors,1
9,Physics,9662818,What is the Strategic Defense Initiative (SDI) commonly known as?,the star wars program,"The ""Star Wars program""",1
9,Statistics,9662857,What kind of bias can arise if the researcher asks misleading questions?,a bad kind of bias,Response bias,-1
9,Statistics,9662857,What kind of bias can be produced by participants' unwillingness to participate?,another bad kind of bias,Nonresponse bias,-1
9,Statistics,9662857,What sampling method ensures that every member of the sample has an equal chance of being picked?,random sampling,Simple random sampling,1
9,Statistics,9662857,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",simple random sampl,Stratified Sampling,-1
9,Statistics,9662857,Over- or under-representation of some groups in the population produces a ___________ bias.,bad kind of,Selection bias,-1
9,Statistics,9662857,Name one potential disadvantage of experiments.,,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Physics,9663130,A common application of lasers in medicine is ___________.,eye surgery,Removing skin discoloration or tumors,1
9,Physics,9663130,What industry is one of the biggest user of lasers?,Clothing companies,The military,-1
9,Physics,9663130,Why are lasers cheaper than conventional missiles?,Idk,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9663130,"In 2014, where did the US Navy test a Laser Weapon System?",Don't know don't care,The Persian Gulf,-1
9,Physics,9663130,What is the Strategic Defense Initiative (SDI) commonly known as?,"Don't know, don't care","The ""Star Wars program""",-1
9,Physics,9663130,How thin can a fiber optic be?,"I unfortunately can not recall, for I do not ",As thin as a human hair,-1
9,Statistics,9663315,Over- or under-representation of some groups in the population produces a ___________ bias.,induced,Selection bias,-1
9,Statistics,9663315,"In this form of sampling, the population is divided into sections and then participants are randomly selected from each section to form the sample.",Divinational,Stratified Sampling,-1
9,Statistics,9663315,What sampling method ensures that every member of the sample has an equal chance of being picked?,Quantitative,Simple random sampling,-1
9,Statistics,9663315,What kind of bias can arise if the researcher asks misleading questions?,Group bias,Response bias,-1
9,Statistics,9663315,What kind of bias can be produced by participants' unwillingness to participate?,closed-end bias,Nonresponse bias,-1
9,Statistics,9663315,Name one potential disadvantage of experiments.,Contemperous variables,"Unethical, not interested in causality, expensive, or difficult to run",-1
9,Physics,9663333,How thin can a fiber optic be?,As thin as a human's hair.,As thin as a human hair,1
9,Physics,9663333,A common application of lasers in medicine is ___________.,LASIK,Removing skin discoloration or tumors,1
9,Physics,9663333,What industry is one of the biggest user of lasers?,Industrial organizations -metalwork,The military,-1
9,Physics,9663333,What is the Strategic Defense Initiative (SDI) commonly known as?,Military defense system,"The ""Star Wars program""",-1
9,Physics,9663333,Why are lasers cheaper than conventional missiles?,It is a solid type of laser,Because the only cost is the energy it takes to make the laser,-1
9,Physics,9663333,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
9,Physics,9663354,"In 2014, where did the US Navy test a Laser Weapon System?",cold war,The Persian Gulf,-1
9,Physics,9663354,What industry is one of the biggest user of lasers?,military,The military,1
9,Physics,9663354,How thin can a fiber optic be?,thread,As thin as a human hair,-1
9,Physics,9663354,A common application of lasers in medicine is ___________.,eye surgery ,Removing skin discoloration or tumors,1
9,Physics,9663354,What is the Strategic Defense Initiative (SDI) commonly known as?,,"The ""Star Wars program""",-1
9,Physics,9663422,Why are lasers cheaper than conventional missiles?,it only take the energy of the laser,Because the only cost is the energy it takes to make the laser,1
9,Physics,9663422,What is the Strategic Defense Initiative (SDI) commonly known as?,,"The ""Star Wars program""",-1
9,Physics,9663422,What industry is one of the biggest user of lasers?,medical,The military,-1
9,Physics,9663422,How thin can a fiber optic be?,8-10 micrometers,As thin as a human hair,-1
9,Physics,9663422,A common application of lasers in medicine is ___________.,laser surgery or lasik,Removing skin discoloration or tumors,1
9,Statistics,9663531,Give one example of data collection that involves direct observation. ,survey,Survey,1
9,Statistics,9663531,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
